DataType|Stock|DTE_Bin|ProbMethod|Bin|PredictedProb|ActualRate|Count|CalibrationError|Brier_Score|AUC_ROC|Log_Loss|Expected_Calibration_Error
calibration_by_stock|Telia Company AB||Bias Corrected|90-100%|0.9486675229720384|0.9737180120541449|10121|0.025050489082106497||||
calibration_by_stock|Telia Company AB||Historical IV|60-70%|0.6610664800559832|0.6990902729181245|1429|0.038023792862141303||||
calibration_by_stock|Telia Company AB||Historical IV|70-80%|0.7514784857747472|0.8245944039501528|4253|0.07311591817540564||||
calibration_by_stock|Telia Company AB||Historical IV|80-90%|0.8535689655172414|0.901424287856072|5336|0.04785532233883061||||
calibration_by_stock|Telia Company AB||Historical IV|90-100%|0.9620208643815202|0.9810844892812106|8723|0.01906362489969038||||
calibration_by_stock|Trelleborg AB ser. B||Weighted Average|40-50%|0.480354741881013|0.5|546|0.019645258118986986||||
calibration_by_stock|Trelleborg AB ser. B||Weighted Average|50-60%|0.5523592637147325|0.563265306122449|1225|0.01090604240771642||||
calibration_by_stock|Trelleborg AB ser. B||Weighted Average|60-70%|0.6447844363663058|0.6584992343032159|1306|0.013714797936910106||||
calibration_by_stock|Trelleborg AB ser. B||Weighted Average|70-80%|0.7589797012858146|0.7640949554896143|2022|0.005115254203799657||||
calibration_by_stock|Trelleborg AB ser. B||Weighted Average|80-90%|0.8455336409768763|0.9160293429061963|6407|0.07049570192931998||||
calibration_by_stock|Trelleborg AB ser. B||Weighted Average|90-100%|0.9270360637102867|0.9826086956521739|115|0.05557263194188722||||
calibration_by_stock|Trelleborg AB ser. B||Bayesian Calibrated|40-50%|0.46519650327063894|0.5042735042735043|117|0.03907700100286532||||
calibration_by_stock|Trelleborg AB ser. B||Bayesian Calibrated|50-60%|0.5573623324776065|0.5511463844797179|1134|-0.0062159479978886045||||
calibration_by_stock|Trelleborg AB ser. B||Bayesian Calibrated|60-70%|0.6496202761258293|0.622555410691004|1534|-0.027064865434825336||||
calibration_by_stock|Trelleborg AB ser. B||Bayesian Calibrated|70-80%|0.7406806683911586|0.7261098570353649|1329|-0.014570811355793745||||
calibration_by_stock|Trelleborg AB ser. B||Bayesian Calibrated|80-90%|0.8605443619923643|0.8558125563232202|3329|-0.004731805669144107||||
calibration_by_stock|Trelleborg AB ser. B||Bayesian Calibrated|90-100%|0.9394929436383118|0.9327429392053614|4178|-0.006750004432950374||||
calibration_by_stock|Trelleborg AB ser. B||Original Black-Scholes|50-60%|0.5508595660382781|0.5453905700211119|1421|-0.005468996017166217||||
calibration_by_stock|Trelleborg AB ser. B||Original Black-Scholes|60-70%|0.6517688818686826|0.632807570977918|1585|-0.018961310890764693||||
calibration_by_stock|Trelleborg AB ser. B||Original Black-Scholes|70-80%|0.7524147075604505|0.7655935613682092|1988|0.01317885380775874||||
calibration_by_stock|Trelleborg AB ser. B||Original Black-Scholes|80-90%|0.8558549034286699|0.8964361864148644|3283|0.04058128298619457||||
calibration_by_stock|Trelleborg AB ser. B||Original Black-Scholes|90-100%|0.9301029998425345|0.9338967702988228|3313|0.003793770456288259||||
calibration_by_stock|Trelleborg AB ser. B||Bias Corrected|30-40%|0.3985|0.3333333333333333|6|-0.0651666666666667||||
calibration_by_stock|Trelleborg AB ser. B||Bias Corrected|40-50%|0.47188595271210015|0.5048678720445062|719|0.03298191933240607||||
calibration_by_stock|Trelleborg AB ser. B||Bias Corrected|50-60%|0.5504290401968827|0.5906480721903199|1219|0.04021903199343724||||
calibration_by_stock|Trelleborg AB ser. B||Bias Corrected|60-70%|0.648830866807611|0.6645525017618041|1419|0.015721634954193098||||
calibration_by_stock|Trelleborg AB ser. B||Bias Corrected|70-80%|0.7604382513661201|0.7918032786885246|1830|0.03136502732240454||||
calibration_by_stock|Trelleborg AB ser. B||Bias Corrected|80-90%|0.8502290664100097|0.9139557266602503|5195|0.06372666025024054||||
calibration_by_stock|Trelleborg AB ser. B||Bias Corrected|90-100%|0.921302514193025|0.9124087591240876|1233|-0.008893755068937415||||
calibration_by_stock|Trelleborg AB ser. B||Historical IV|40-50%|0.4840196463654224|0.4950884086444008|509|0.011068762278978406||||
calibration_by_stock|Trelleborg AB ser. B||Historical IV|50-60%|0.5583753375337533|0.5715571557155715|1111|0.013181818181818183||||
calibration_by_stock|Trelleborg AB ser. B||Historical IV|60-70%|0.6427782724844168|0.6482635796972396|1123|0.00548530721282281||||
calibration_by_stock|Trelleborg AB ser. B||Historical IV|70-80%|0.7842520050654284|0.8518362178134233|4738|0.06758421274799498||||
calibration_by_stock|Trelleborg AB ser. B||Historical IV|80-90%|0.8379527704485487|0.9058047493403694|3790|0.06785197889182071||||
calibration_by_stock|Trelleborg AB ser. B||Historical IV|90-100%|0.9528347107438018|0.9504132231404959|121|-0.0024214876033058497||||
calibration_by_stock|Volvo Car AB ser. B||Weighted Average|20-30%|0.2800597344217601|0.35044642857142855|448|0.07038669414966847||||
calibration_by_stock|Volvo Car AB ser. B||Weighted Average|30-40%|0.3451608720543209|0.38746438746438744|702|0.04230351541006655||||
calibration_by_stock|Volvo Car AB ser. B||Weighted Average|40-50%|0.45485432879404564|0.4775429326287979|1514|0.02268860383475224||||
calibration_by_stock|Volvo Car AB ser. B||Weighted Average|50-60%|0.5592614398892337|0.5859740259740259|1925|0.02671258608479221||||
calibration_by_stock|Volvo Car AB ser. B||Weighted Average|60-70%|0.6498798917942926|0.7602339181286549|1368|0.11035402633436231||||
calibration_by_stock|Volvo Car AB ser. B||Weighted Average|70-80%|0.7543968486456218|0.802021903959562|1187|0.04762505531394012||||
calibration_by_stock|Volvo Car AB ser. B||Weighted Average|80-90%|0.83021491258405|0.8599439775910365|1071|0.029729065006986466||||
calibration_by_stock|Volvo Car AB ser. B||Weighted Average|90-100%|0.9493050966457415|0.8849557522123894|113|-0.06434934443335205||||
calibration_by_stock|Volvo Car AB ser. B||Bayesian Calibrated|30-40%|0.34403595962741523|0.3668261562998405|627|0.022790196672425267||||
calibration_by_stock|Volvo Car AB ser. B||Bayesian Calibrated|40-50%|0.4541943853841701|0.4610336341263331|1219|0.006839248742162962||||
calibration_by_stock|Volvo Car AB ser. B||Bayesian Calibrated|50-60%|0.5618396530925691|0.5535363457760314|2036|-0.008303307316537722||||
calibration_by_stock|Volvo Car AB ser. B||Bayesian Calibrated|60-70%|0.6577024221267299|0.6617210682492581|1348|0.004018646122528224||||
calibration_by_stock|Volvo Car AB ser. B||Bayesian Calibrated|70-80%|0.7426628300539185|0.7470657276995305|1704|0.0044028976456119695||||
calibration_by_stock|Volvo Car AB ser. B||Bayesian Calibrated|80-90%|0.8490277856095375|0.8582959641255605|1115|0.009268178516023018||||
calibration_by_stock|Volvo Car AB ser. B||Bayesian Calibrated|90-100%|0.9246126849780599|0.9047619047619048|273|-0.01985078021615516||||
calibration_by_stock|Volvo Car AB ser. B||Original Black-Scholes|50-60%|0.5499825655151988|0.4633101231922871|1867|-0.08667244232291166||||
calibration_by_stock|Volvo Car AB ser. B||Original Black-Scholes|60-70%|0.650631254584945|0.5834905660377359|2120|-0.06714068854720912||||
calibration_by_stock|Volvo Car AB ser. B||Original Black-Scholes|70-80%|0.7499887785555591|0.7221770917952883|2462|-0.027811686760270793||||
calibration_by_stock|Volvo Car AB ser. B||Original Black-Scholes|80-90%|0.8348838578879916|0.8821402747650036|1383|0.047256416877011986||||
calibration_by_stock|Volvo Car AB ser. B||Original Black-Scholes|90-100%|0.9046268210653017|1.0|7|0.09537317893469832||||
calibration_by_stock|Volvo Car AB ser. B||Bias Corrected|20-30%|0.2781775700934579|0.34579439252336447|428|0.06761682242990658||||
calibration_by_stock|Volvo Car AB ser. B||Bias Corrected|30-40%|0.3464234693877551|0.399234693877551|784|0.052811224489795916||||
calibration_by_stock|Volvo Car AB ser. B||Bias Corrected|40-50%|0.45544408688656474|0.502815768302494|1243|0.047371681415929234||||
calibration_by_stock|Volvo Car AB ser. B||Bias Corrected|50-60%|0.5543900677200903|0.5760722347629796|2215|0.02168216704288939||||
calibration_by_stock|Volvo Car AB ser. B||Bias Corrected|60-70%|0.6423325213154688|0.6760048721071864|821|0.0336723507917176||||
calibration_by_stock|Volvo Car AB ser. B||Bias Corrected|70-80%|0.7472199488491049|0.8318414322250639|1564|0.08462148337595898||||
calibration_by_stock|Volvo Car AB ser. B||Bias Corrected|80-90%|0.839157894736842|0.8331678252234359|1007|-0.005990069513406082||||
calibration_by_stock|Volvo Car AB ser. B||Bias Corrected|90-100%|0.9521052631578946|0.8872180451127819|266|-0.06488721804511266||||
calibration_by_stock|Volvo Car AB ser. B||Historical IV|20-30%|0.2681538461538462|0.3504273504273504|585|0.08227350427350422||||
calibration_by_stock|Volvo Car AB ser. B||Historical IV|30-40%|0.3451306666666667|0.38133333333333336|750|0.03620266666666666||||
calibration_by_stock|Volvo Car AB ser. B||Historical IV|40-50%|0.44623987915407853|0.49425981873111785|1655|0.04801993957703932||||
calibration_by_stock|Volvo Car AB ser. B||Historical IV|50-60%|0.5759323715058612|0.6749323715058612|2218|0.09899999999999998||||
calibration_by_stock|Volvo Car AB ser. B||Historical IV|60-70%|0.6510538641686182|0.6861826697892272|854|0.03512880562060894||||
calibration_by_stock|Volvo Car AB ser. B||Historical IV|70-80%|0.7560464756003099|0.8303640588690937|1291|0.0743175832687838||||
calibration_by_stock|Volvo Car AB ser. B||Historical IV|80-90%|0.833409214092141|0.8658536585365854|738|0.03244444444444439||||
calibration_by_stock|Volvo Car AB ser. B||Historical IV|90-100%|0.9326558441558442|0.9025974025974026|154|-0.030058441558441618||||
calibration_by_stock|Volvo, AB ser. B||Weighted Average|40-50%|0.4894495593015556|0.4342105263157895|76|-0.0552390329857661||||
calibration_by_stock|Volvo, AB ser. B||Weighted Average|50-60%|0.5544893137859457|0.553834808259587|2712|-0.0006545055263587063||||
calibration_by_stock|Volvo, AB ser. B||Weighted Average|60-70%|0.6533167470254209|0.6793966623876765|3116|0.026079915362255623||||
calibration_by_stock|Volvo, AB ser. B||Weighted Average|70-80%|0.7565827684874412|0.784957407022647|4813|0.02837463853520583||||
calibration_by_stock|Volvo, AB ser. B||Weighted Average|80-90%|0.8404284660832657|0.9051825050548047|9397|0.06475403897153897||||
calibration_by_stock|Volvo, AB ser. B||Weighted Average|90-100%|0.9151839184049315|0.9184397163120568|282|0.0032557979071252685||||
calibration_by_stock|Volvo, AB ser. B||Bayesian Calibrated|40-50%|0.46666666666666656|0.5116279069767442|43|0.044961240310077644||||
calibration_by_stock|Volvo, AB ser. B||Bayesian Calibrated|50-60%|0.5457526152798834|0.5523049645390071|2256|0.006552349259123735||||
calibration_by_stock|Volvo, AB ser. B||Bayesian Calibrated|60-70%|0.6523215008262494|0.6583806818181818|2816|0.006059180991932367||||
calibration_by_stock|Volvo, AB ser. B||Bayesian Calibrated|70-80%|0.7490400787943385|0.7517795637198622|4355|0.002739484925523672||||
calibration_by_stock|Volvo, AB ser. B||Bayesian Calibrated|80-90%|0.8509706645543248|0.8578756144475316|4679|0.00690494989320678||||
calibration_by_stock|Volvo, AB ser. B||Bayesian Calibrated|90-100%|0.9319788424982168|0.9260445013606531|6247|-0.005934341137563748||||
calibration_by_stock|Volvo, AB ser. B||Original Black-Scholes|50-60%|0.5524430063025502|0.5546995377503852|2596|0.0022565314478349974||||
calibration_by_stock|Volvo, AB ser. B||Original Black-Scholes|60-70%|0.6511763186758919|0.6723732796240349|2979|0.02119696094814305||||
calibration_by_stock|Volvo, AB ser. B||Original Black-Scholes|70-80%|0.7527847047381949|0.7592446892210858|3813|0.006459984482890868||||
calibration_by_stock|Volvo, AB ser. B||Original Black-Scholes|80-90%|0.8547277526046997|0.8664658634538153|5976|0.01173811084911558||||
calibration_by_stock|Volvo, AB ser. B||Original Black-Scholes|90-100%|0.9299079177466947|0.93578352180937|4952|0.005875604062675288||||
calibration_by_stock|Volvo, AB ser. B||Bias Corrected|40-50%|0.49170370370370375|0.5185185185185185|270|0.026814814814814736||||
calibration_by_stock|Volvo, AB ser. B||Bias Corrected|50-60%|0.5526917263325377|0.5616547334924423|2514|0.008963007159904612||||
calibration_by_stock|Volvo, AB ser. B||Bias Corrected|60-70%|0.657557479420948|0.6843599205222821|3523|0.026802441101334118||||
calibration_by_stock|Volvo, AB ser. B||Bias Corrected|70-80%|0.7513294467306814|0.7805212620027435|4374|0.02919181527206216||||
calibration_by_stock|Volvo, AB ser. B||Bias Corrected|80-90%|0.8553326435592343|0.9030005173305742|7732|0.04766787377133985||||
calibration_by_stock|Volvo, AB ser. B||Bias Corrected|90-100%|0.9229031770045387|0.9258698940998488|1983|0.0029667170953100452||||
calibration_by_stock|Volvo, AB ser. B||Historical IV|40-50%|0.4829192546583852|0.453416149068323|483|-0.029503105590062195||||
calibration_by_stock|Volvo, AB ser. B||Historical IV|50-60%|0.5680520945220192|0.5671321160042965|1862|-0.0009199785177227415||||
calibration_by_stock|Volvo, AB ser. B||Historical IV|60-70%|0.6465662949194547|0.6728624535315985|3228|0.02629615861214374||||
calibration_by_stock|Volvo, AB ser. B||Historical IV|70-80%|0.7698364749082006|0.8658506731946144|8170|0.09601419828641378||||
calibration_by_stock|Volvo, AB ser. B||Historical IV|80-90%|0.8256738345088594|0.8721830380182349|5813|0.046509203509375485||||
calibration_by_dte||0-3 days|Weighted Average|40-50%|0.4943333540777346|0.4585492227979275|386|-0.03578413127980712||||
calibration_by_dte||0-3 days|Weighted Average|50-60%|0.5499469702255804|0.5530828909759086|4898|0.0031359207503282027||||
calibration_by_dte||0-3 days|Weighted Average|60-70%|0.6502228151770847|0.6718659734257655|5193|0.021643158248680794||||
calibration_by_dte||0-3 days|Weighted Average|70-80%|0.7502615596309576|0.7810805758085624|5349|0.03081901617760474||||
calibration_by_dte||0-3 days|Weighted Average|80-90%|0.8476067471999738|0.8746444534741975|4922|0.02703770627422375||||
calibration_by_dte||0-3 days|Weighted Average|90-100%|0.9306004191983546|0.9512012012012012|1332|0.02060078200284665||||
calibration_by_dte||0-3 days|Bayesian Calibrated|30-40%|0.3376238767017665|0.275|40|-0.0626238767017665||||
calibration_by_dte||0-3 days|Bayesian Calibrated|40-50%|0.4558543881683331|0.37283236994219654|692|-0.08302201822613658||||
calibration_by_dte||0-3 days|Bayesian Calibrated|50-60%|0.5465266630229831|0.5321390937829295|2847|-0.014387569240053688||||
calibration_by_dte||0-3 days|Bayesian Calibrated|60-70%|0.6475396389282301|0.6234933605720122|4895|-0.024046278356217865||||
calibration_by_dte||0-3 days|Bayesian Calibrated|70-80%|0.751184628833493|0.7337485402880498|5138|-0.017436088545443207||||
calibration_by_dte||0-3 days|Bayesian Calibrated|80-90%|0.8511268783533131|0.8451134380453752|4584|-0.006013440307937934||||
calibration_by_dte||0-3 days|Bayesian Calibrated|90-100%|0.9422724026372724|0.9418181818181818|3850|-0.00045422081909063383||||
calibration_by_dte||0-3 days|Original Black-Scholes|50-60%|0.5499541226461271|0.5530828909759086|4898|0.003128768329781484||||
calibration_by_dte||0-3 days|Original Black-Scholes|60-70%|0.6502290211902398|0.6718659734257655|5193|0.02163695223552564||||
calibration_by_dte||0-3 days|Original Black-Scholes|70-80%|0.750264696333683|0.7810805758085624|5349|0.030815879474879404||||
calibration_by_dte||0-3 days|Original Black-Scholes|80-90%|0.8476111865809567|0.8746444534741975|4922|0.027033266893240815||||
calibration_by_dte||0-3 days|Original Black-Scholes|90-100%|0.9305976074635413|0.9512012012012012|1332|0.020603593737659964||||
calibration_by_dte||0-3 days|Bias Corrected|40-50%|0.494767942583732|0.45933014354066987|418|-0.03543779904306216||||
calibration_by_dte||0-3 days|Bias Corrected|50-60%|0.5505796568627451|0.553921568627451|4896|0.003341911764705885||||
calibration_by_dte||0-3 days|Bias Corrected|60-70%|0.6507337061318935|0.672001542614732|5186|0.021267836482838476||||
calibration_by_dte||0-3 days|Bias Corrected|70-80%|0.7507465919701214|0.7818860877684407|5355|0.031139495798319317||||
calibration_by_dte||0-3 days|Bias Corrected|80-90%|0.8480584640456306|0.8751273171725402|4909|0.027068853126909653||||
calibration_by_dte||0-3 days|Bias Corrected|90-100%|0.9309726443768997|0.9521276595744681|1316|0.02115501519756835||||
calibration_by_dte||4-7 days|Weighted Average|20-30%|0.2968852522656457|0.0|1|-0.2968852522656457||||
calibration_by_dte||4-7 days|Weighted Average|30-40%|0.3572811647000429|0.36363636363636365|22|0.0063551989363207495||||
calibration_by_dte||4-7 days|Weighted Average|40-50%|0.4744087629444716|0.47139588100686497|437|-0.0030128819376066263||||
calibration_by_dte||4-7 days|Weighted Average|50-60%|0.5609543924636274|0.573374613003096|3230|0.012420220539468563||||
calibration_by_dte||4-7 days|Weighted Average|60-70%|0.6510813045321543|0.6613987895090787|5948|0.010317484976924418||||
calibration_by_dte||4-7 days|Weighted Average|70-80%|0.7512561256765614|0.7905386547585822|7166|0.03928252908202079||||
calibration_by_dte||4-7 days|Weighted Average|80-90%|0.8483268757192257|0.8920622150710646|7458|0.04373533935183893||||
calibration_by_dte||4-7 days|Weighted Average|90-100%|0.9257415736755958|0.9787709497206704|1790|0.05302937604507452||||
calibration_by_dte||4-7 days|Bayesian Calibrated|0-10%|0.0105820105820105|0.0|2|-0.0105820105820105||||
calibration_by_dte||4-7 days|Bayesian Calibrated|30-40%|0.34111836627232917|0.3333333333333333|33|-0.007785032938995851||||
calibration_by_dte||4-7 days|Bayesian Calibrated|40-50%|0.45853155184158295|0.474034620505992|751|0.015503068664409037||||
calibration_by_dte||4-7 days|Bayesian Calibrated|50-60%|0.5465199909283969|0.55444864307798|2911|0.00792865214958316||||
calibration_by_dte||4-7 days|Bayesian Calibrated|60-70%|0.6484188824587035|0.6542092840283241|5084|0.005790401569620629||||
calibration_by_dte||4-7 days|Bayesian Calibrated|70-80%|0.7508014584592978|0.7608098833218943|5828|0.010008424862596454||||
calibration_by_dte||4-7 days|Bayesian Calibrated|80-90%|0.8507933803767012|0.8543741109530584|5624|0.003580730576357216||||
calibration_by_dte||4-7 days|Bayesian Calibrated|90-100%|0.9436294206491662|0.952009702009702|5772|0.008380281360535813||||
calibration_by_dte||4-7 days|Original Black-Scholes|50-60%|0.5500607078034037|0.6001182499014585|5074|0.0500575420980548||||
calibration_by_dte||4-7 days|Original Black-Scholes|60-70%|0.6508929306182243|0.6947368421052632|5605|0.04384391148703892||||
calibration_by_dte||4-7 days|Original Black-Scholes|70-80%|0.7512137600580663|0.7925455987311657|6305|0.04133183867309942||||
calibration_by_dte||4-7 days|Original Black-Scholes|80-90%|0.849680301886341|0.8924585218702866|6630|0.0427782199839456||||
calibration_by_dte||4-7 days|Original Black-Scholes|90-100%|0.926416263940613|0.9671584959543075|2101|0.040742232013694424||||
calibration_by_dte||4-7 days|Bias Corrected|10-20%|0.14966666666666667|0.5|6|0.35033333333333333||||
calibration_by_dte||4-7 days|Bias Corrected|20-30%|0.2815|0.2|10|-0.08149999999999996||||
calibration_by_dte||4-7 days|Bias Corrected|30-40%|0.34857352941176467|0.39705882352941174|68|0.04848529411764707||||
calibration_by_dte||4-7 days|Bias Corrected|40-50%|0.475132|0.508|750|0.03286800000000001||||
calibration_by_dte||4-7 days|Bias Corrected|50-60%|0.5591524678837052|0.5835023664638269|2958|0.02434989858012171||||
calibration_by_dte||4-7 days|Bias Corrected|60-70%|0.6528233532934131|0.6580838323353293|5010|0.005260479041916177||||
calibration_by_dte||4-7 days|Bias Corrected|70-80%|0.7527804946599214|0.7699550309162451|7116|0.017174536256323703||||
calibration_by_dte||4-7 days|Bias Corrected|80-90%|0.8487860754008378|0.8760652896143291|6923|0.02727921421349122||||
calibration_by_dte||4-7 days|Bias Corrected|90-100%|0.9390566801619432|0.9623170351915291|3211|0.0232603550295859||||
calibration_by_dte||4-7 days|Historical IV|30-40%|0.3330000000000001|0.4|20|0.06699999999999995||||
calibration_by_dte||4-7 days|Historical IV|40-50%|0.4765339578454332|0.47306791569086654|427|-0.0034660421545666398||||
calibration_by_dte||4-7 days|Historical IV|50-60%|0.5619673581452105|0.577791336180598|3278|0.015823978035387487||||
calibration_by_dte||4-7 days|Historical IV|60-70%|0.6507034813925571|0.673469387755102|6664|0.02276590636254494||||
calibration_by_dte||4-7 days|Historical IV|70-80%|0.7513719459614833|0.8112963495257258|6958|0.05992440356424256||||
calibration_by_dte||4-7 days|Historical IV|80-90%|0.847127173373075|0.890875972843186|6039|0.04374879947011101||||
calibration_by_dte||4-7 days|Historical IV|90-100%|0.9316652142338417|0.9237472766884531|1377|-0.00791793754538861||||
calibration_by_dte||8-14 days|Weighted Average|0-10%|0.049253371480713605|0.0|17|-0.049253371480713605||||
calibration_by_dte||8-14 days|Weighted Average|10-20%|0.12088325891204622|0.07692307692307693|13|-0.043960181988969296||||
calibration_by_dte||8-14 days|Weighted Average|20-30%|0.29444238818955354|0.3333333333333333|3|0.038890945143779776||||
calibration_by_dte||8-14 days|Weighted Average|30-40%|0.37983160404062233|0.3638676844783715|393|-0.01596391956225085||||
calibration_by_dte||8-14 days|Weighted Average|40-50%|0.4661716542745768|0.4233154195948739|2419|-0.0428562346797029||||
calibration_by_dte||8-14 days|Weighted Average|50-60%|0.5568077300283936|0.5473792394655704|9730|-0.009428490562823133||||
calibration_by_dte||8-14 days|Weighted Average|60-70%|0.6521759375917742|0.6527538726333907|18592|0.0005779350416165174||||
calibration_by_dte||8-14 days|Weighted Average|70-80%|0.7516579384556478|0.7704592579520889|22667|0.01880131949644115||||
calibration_by_dte||8-14 days|Weighted Average|80-90%|0.8497506271225272|0.8841346328031593|27601|0.034384005680632046||||
calibration_by_dte||8-14 days|Weighted Average|90-100%|0.9260174750423064|0.9603038119805102|6978|0.03428633693820382||||
calibration_by_dte||8-14 days|Bayesian Calibrated|0-10%|0.0105820105820105|0.0|11|-0.0105820105820105||||
calibration_by_dte||8-14 days|Bayesian Calibrated|20-30%|0.23251670378619144|0.0|5|-0.23251670378619144||||
calibration_by_dte||8-14 days|Bayesian Calibrated|30-40%|0.3761576238364687|0.3790322580645161|248|0.0028746342280474013||||
calibration_by_dte||8-14 days|Bayesian Calibrated|40-50%|0.4599653653114908|0.43493511048754824|2851|-0.025030254823942555||||
calibration_by_dte||8-14 days|Bayesian Calibrated|50-60%|0.5499545773464162|0.5411752204866646|9411|-0.00877935685975162||||
calibration_by_dte||8-14 days|Bayesian Calibrated|60-70%|0.6491793138572233|0.6455374592833876|15350|-0.003641854573835701||||
calibration_by_dte||8-14 days|Bayesian Calibrated|70-80%|0.7500847893725391|0.7408133008577783|18886|-0.009271488514760784||||
calibration_by_dte||8-14 days|Bayesian Calibrated|80-90%|0.8498995775281591|0.8374963834506702|20738|-0.01240319407748891||||
calibration_by_dte||8-14 days|Bayesian Calibrated|90-100%|0.9442802038532621|0.9343818049842729|20665|-0.009898398868989133||||
calibration_by_dte||8-14 days|Original Black-Scholes|50-60%|0.5510013773013602|0.5746869964051072|16134|0.023685619103747002||||
calibration_by_dte||8-14 days|Original Black-Scholes|60-70%|0.6512615599589854|0.6711296129612961|17776|0.01986805300231076||||
calibration_by_dte||8-14 days|Original Black-Scholes|70-80%|0.7517460181912651|0.772922187424717|20755|0.02117616923345189||||
calibration_by_dte||8-14 days|Original Black-Scholes|80-90%|0.8504249197769984|0.8803931367649509|24012|0.02996821698795249||||
calibration_by_dte||8-14 days|Original Black-Scholes|90-100%|0.9247692526279525|0.9574048282265553|8616|0.03263557559860275||||
calibration_by_dte||8-14 days|Bias Corrected|0-10%|0.024379310344827584|0.034482758620689655|29|0.01010344827586207||||
calibration_by_dte||8-14 days|Bias Corrected|10-20%|0.179875|0.4166666666666667|24|0.23679166666666668||||
calibration_by_dte||8-14 days|Bias Corrected|20-30%|0.25355172413793103|0.4482758620689655|29|0.1947241379310345||||
calibration_by_dte||8-14 days|Bias Corrected|30-40%|0.3661770491803279|0.3704918032786885|610|0.004314754098360629||||
calibration_by_dte||8-14 days|Bias Corrected|40-50%|0.46824353312302835|0.4504731861198738|3170|-0.017770347003154552||||
calibration_by_dte||8-14 days|Bias Corrected|50-60%|0.5575615774162267|0.5500484861545092|9281|-0.007513091261717508||||
calibration_by_dte||8-14 days|Bias Corrected|60-70%|0.6538823805610987|0.649078530343937|17038|-0.004803850217161676||||
calibration_by_dte||8-14 days|Bias Corrected|70-80%|0.7512968153996273|0.766920961589639|22546|0.015624146190011623||||
calibration_by_dte||8-14 days|Bias Corrected|80-90%|0.85011029473862|0.8723925344143231|23682|0.022282239675703086||||
calibration_by_dte||8-14 days|Bias Corrected|90-100%|0.9359594301899368|0.9501832722425858|12004|0.014223842052649038||||
calibration_by_dte||8-14 days|Historical IV|20-30%|0.201|0.0|8|-0.201||||
calibration_by_dte||8-14 days|Historical IV|30-40%|0.3802962356792144|0.4075286415711948|611|0.027232405891980394||||
calibration_by_dte||8-14 days|Historical IV|40-50%|0.46878438526085375|0.47683327252827434|2741|0.00804888726742059||||
calibration_by_dte||8-14 days|Historical IV|50-60%|0.5603995447347585|0.5709619952494062|10104|0.010562450514647659||||
calibration_by_dte||8-14 days|Historical IV|60-70%|0.6518608089555391|0.6709789840532263|18938|0.019118175097687207||||
calibration_by_dte||8-14 days|Historical IV|70-80%|0.7522118404985473|0.7860120426123205|23749|0.033800202113773214||||
calibration_by_dte||8-14 days|Historical IV|80-90%|0.8479647237516612|0.879020315169926|26335|0.03105559141826475||||
calibration_by_dte||8-14 days|Historical IV|90-100%|0.9328361862690963|0.9201177986379533|5433|-0.012718387631142969||||
calibration_by_dte||15-21 days|Weighted Average|0-10%|0.059062330864531734|0.07692307692307693|13|0.017860746058545193||||
calibration_by_dte||15-21 days|Weighted Average|10-20%|0.12997739419123724|0.25806451612903225|31|0.128087121937795||||
calibration_by_dte||15-21 days|Weighted Average|20-30%|0.2744486340036536|0.26666666666666666|15|-0.007781967336986939||||
calibration_by_dte||15-21 days|Weighted Average|30-40%|0.37336042748628234|0.3191489361702128|564|-0.05421149131606956||||
calibration_by_dte||15-21 days|Weighted Average|40-50%|0.46320045492429357|0.40950858969236914|2503|-0.05369186523192443||||
calibration_by_dte||15-21 days|Weighted Average|50-60%|0.5548728193348265|0.5332873880082701|7255|-0.021585431326556326||||
calibration_by_dte||15-21 days|Weighted Average|60-70%|0.6537204483906082|0.6569025522041764|13792|0.0031821038135682045||||
calibration_by_dte||15-21 days|Weighted Average|70-80%|0.7523398189491083|0.7840818363273453|20040|0.03174201737823701||||
calibration_by_dte||15-21 days|Weighted Average|80-90%|0.8502744619927939|0.8990959463400409|27432|0.04882148434724698||||
calibration_by_dte||15-21 days|Weighted Average|90-100%|0.9263457680037428|0.9614294516327788|8115|0.03508368362903602||||
calibration_by_dte||15-21 days|Bayesian Calibrated|0-10%|0.0105820105820105|0.0|17|-0.0105820105820105||||
calibration_by_dte||15-21 days|Bayesian Calibrated|10-20%|0.1481481481481481|0.1111111111111111|9|-0.03703703703703701||||
calibration_by_dte||15-21 days|Bayesian Calibrated|20-30%|0.2645276074529868|0.22340425531914893|94|-0.04112335213383789||||
calibration_by_dte||15-21 days|Bayesian Calibrated|30-40%|0.36578398475830176|0.3694083694083694|693|0.003624384650067647||||
calibration_by_dte||15-21 days|Bayesian Calibrated|40-50%|0.4568092837160428|0.43796296296296294|3240|-0.018846320753079848||||
calibration_by_dte||15-21 days|Bayesian Calibrated|50-60%|0.5506364512651698|0.5506054020490531|6442|-3.104921611674083e-05||||
calibration_by_dte||15-21 days|Bayesian Calibrated|60-70%|0.6528229090302826|0.6509312505364346|11651|-0.0018916584938479808||||
calibration_by_dte||15-21 days|Bayesian Calibrated|70-80%|0.7517679591141253|0.752997002997003|16016|0.0012290438828777006||||
calibration_by_dte||15-21 days|Bayesian Calibrated|80-90%|0.850590339640086|0.8525577772007271|19255|0.0019674375606411054||||
