DataType|Stock|DTE_Bin|ProbMethod|Bin|PredictedProb|ActualRate|Count|CalibrationError|Brier_Score|AUC_ROC|Log_Loss|Expected_Calibration_Error
calibration_by_stock_and_dte|Atlas Copco A|All DTE|Bayesian Calibrated|80-90%|0.8494863649905023|0.8985034535686877|10424|0.0490170885781853||||
calibration_by_stock_and_dte|Atlas Copco A|All DTE|Bayesian Calibrated|90-100%|0.9278944519446494|0.9793802285848946|8487|0.0514857766402452||||
calibration_by_stock_and_dte|Atlas Copco A|All DTE|Original Black-Scholes|50-60%|0.5515160882105555|0.5638384829164623|6117|0.0123223947059067||||
calibration_by_stock_and_dte|Atlas Copco A|All DTE|Original Black-Scholes|60-70%|0.6518324238553548|0.6881265000705915|7083|0.0362940762152367||||
calibration_by_stock_and_dte|Atlas Copco A|All DTE|Original Black-Scholes|70-80%|0.7526064475801486|0.8034149629296787|8902|0.0508085153495301||||
calibration_by_stock_and_dte|Atlas Copco A|All DTE|Original Black-Scholes|80-90%|0.8541816479634906|0.9188991362904406|13662|0.06471748832695||||
calibration_by_stock_and_dte|Atlas Copco A|All DTE|Original Black-Scholes|90-100%|0.9164268691703912|0.9780387040661012|4599|0.0616118348957099||||
calibration_by_stock_and_dte|Atlas Copco A|All DTE|Bias Corrected|40-50%|0.4789698736637512|0.4907677356656948|1029|0.0117978620019436||||
calibration_by_stock_and_dte|Atlas Copco A|All DTE|Bias Corrected|50-60%|0.5540358763777826|0.5664577480008645|4627|0.0124218716230818||||
calibration_by_stock_and_dte|Atlas Copco A|All DTE|Bias Corrected|60-70%|0.655153360068052|0.6912139992708713|8229|0.0360606392028193||||
calibration_by_stock_and_dte|Atlas Copco A|All DTE|Bias Corrected|70-80%|0.7541025882352941|0.8055529411764706|10625|0.0514503529411765||||
calibration_by_stock_and_dte|Atlas Copco A|All DTE|Bias Corrected|80-90%|0.8544253635747118|0.9397935347750734|13271|0.0853681712003616||||
calibration_by_stock_and_dte|Atlas Copco A|All DTE|Bias Corrected|90-100%|0.9121736860424642|0.9899060215802298|2873|0.0777323355377656||||
calibration_by_stock_and_dte|Atlas Copco A|All DTE|Historical IV|40-50%|0.4668355111452729|0.5165257494235204|1301|0.0496902382782474||||
calibration_by_stock_and_dte|Atlas Copco A|All DTE|Historical IV|50-60%|0.565461513583441|0.5824708926261319|3092|0.0170093790426909||||
calibration_by_stock_and_dte|Atlas Copco A|All DTE|Historical IV|60-70%|0.6495260848366651|0.6689419795221843|6153|0.0194158946855191||||
calibration_by_stock_and_dte|Atlas Copco A|All DTE|Historical IV|70-80%|0.7582177470106987|0.7908118313404657|7945|0.032594084329767||||
calibration_by_stock_and_dte|Atlas Copco A|All DTE|Historical IV|80-90%|0.8424385883565173|0.9080370942812984|19410|0.065598505924781||||
calibration_by_stock_and_dte|Atlas Copco A|All DTE|Historical IV|90-100%|0.928294880103694|0.8677900194426442|1543|-0.0605048606610498||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Weighted Average|40-50%|0.4860737322385582|0.5217391304347826|46|0.0356653981962243||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Weighted Average|50-60%|0.5622478431375587|0.5631067961165048|618|0.0008589529789461||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Weighted Average|60-70%|0.6485024433379628|0.6573116691285081|1354|0.0088092257905453||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Weighted Average|70-80%|0.7606307923689607|0.796916533758639|1881|0.0362857413896783||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Weighted Average|80-90%|0.8558780413159031|0.9049429657794676|3682|0.0490649244635645||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Weighted Average|90-100%|0.9531792262505884|0.9896795219989136|5523|0.0365002957483253||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Bayesian Calibrated|30-40%|0.3579495967512313|0.5662100456621004|219|0.2082604489108691||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Bayesian Calibrated|40-50%|0.4766013632289084|0.4452554744525547|137|-0.0313458887763536||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Bayesian Calibrated|50-60%|0.5634646165071129|0.5798722044728435|626|0.0164075879657306||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Bayesian Calibrated|60-70%|0.6519188160708793|0.6752380952380952|1050|0.0233192791672158||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Bayesian Calibrated|70-80%|0.7539380645474961|0.7914262159934048|1213|0.0374881514459086||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Bayesian Calibrated|80-90%|0.8531349222669697|0.8826360607182525|2701|0.0295011384512827||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Bayesian Calibrated|90-100%|0.9659714906591282|0.9720592344230232|7158|0.0060877437638949||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Original Black-Scholes|50-60%|0.5512204311920544|0.7290818634102216|2211|0.1778614322181672||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Original Black-Scholes|60-70%|0.6518968657383176|0.8259481037924151|2505|0.1740512380540975||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Original Black-Scholes|70-80%|0.7520511873068557|0.9093701996927804|3255|0.1573190123859246||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Original Black-Scholes|80-90%|0.8511879882044113|0.9596126594237128|4234|0.1084246712193014||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Original Black-Scholes|90-100%|0.9147092282392932|0.991150442477876|791|0.0764412142385829||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Bias Corrected|30-40%|0.397|0.6666666666666666|9|0.2696666666666666||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Bias Corrected|40-50%|0.473787037037037|0.4629629629629629|108|-0.010824074074074||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Bias Corrected|50-60%|0.5625811437403401|0.5687789799072643|647|0.0061978361669242||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Bias Corrected|60-70%|0.6479465753424657|0.6760273972602739|1460|0.0280808219178082||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Bias Corrected|70-80%|0.7536649522409992|0.813372520205731|1361|0.0597075679647318||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Bias Corrected|80-90%|0.8550351037851038|0.887057387057387|3276|0.0320222832722831||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Bias Corrected|90-100%|0.9627880826525708|0.9827006246996636|6243|0.0199125420470926||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Historical IV|50-60%|0.5680529247910863|0.5710306406685237|359|0.0029777158774374||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Historical IV|60-70%|0.6428772102161101|0.6316306483300589|1018|-0.0112465618860512||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Historical IV|70-80%|0.7420223404255318|0.7553191489361702|1880|0.0132968085106384||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Historical IV|80-90%|0.8590235365117683|0.8856366928183464|3314|0.0266131563065781||||
calibration_by_stock_and_dte|Atlas Copco B|All DTE|Historical IV|90-100%|0.9635747685548406|0.980856739369214|6373|0.0172819708143733||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Weighted Average|40-50%|0.4892850153514285|0.5757575757575758|99|0.0864725604061473||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Weighted Average|50-60%|0.5512124026159344|0.5730741540676746|1389|0.0218617514517401||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Weighted Average|60-70%|0.6541976150782894|0.6952065119083509|3317|0.0410088968300614||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Weighted Average|70-80%|0.7503216261130908|0.8082051282051282|2925|0.0578835020920374||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Weighted Average|80-90%|0.8559567451175999|0.9200555445348144|5041|0.0640987994172146||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Weighted Average|90-100%|0.9485109448407906|0.9917481662591688|9816|0.0432372214183781||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Bayesian Calibrated|30-40%|0.3686567069294341|0.5909090909090909|44|0.2222523839796568||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Bayesian Calibrated|40-50%|0.4433235653235654|0.5476190476190477|126|0.1042954822954822||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Bayesian Calibrated|50-60%|0.551263410700475|0.5774962742175856|1342|0.0262328635171106||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Bayesian Calibrated|60-70%|0.6583257646737875|0.6942945258288358|2594|0.0359687611550483||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Bayesian Calibrated|70-80%|0.7508497038184838|0.7953085730242949|3581|0.0444588692058111||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Bayesian Calibrated|80-90%|0.8470913633851934|0.9002267573696145|3969|0.0531353939844211||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Bayesian Calibrated|90-100%|0.9560862133044156|0.9883816668191382|10931|0.0322954535147226||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Original Black-Scholes|50-60%|0.5506034969954882|0.6745562130177515|3887|0.1239527160222633||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Original Black-Scholes|60-70%|0.6515677856854508|0.8123720718671822|4397|0.1608042861817313||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Original Black-Scholes|70-80%|0.7529467118221361|0.9342585829072316|5476|0.1813118710850954||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Original Black-Scholes|80-90%|0.8519205344378398|0.981003143364767|7317|0.1290826089269272||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Original Black-Scholes|90-100%|0.9138462466156992|0.9972850678733032|1105|0.0834388212576039||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Bias Corrected|40-50%|0.4836153846153846|0.5604395604395604|182|0.0768241758241758||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Bias Corrected|50-60%|0.5529375438596492|0.5726315789473684|1425|0.0196940350877191||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Bias Corrected|60-70%|0.6613450405248938|0.7005017367811656|2591|0.0391566962562717||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Bias Corrected|70-80%|0.7489120550403829|0.7918037690696978|3343|0.0428917140293149||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Bias Corrected|80-90%|0.8522958602354728|0.9141663501709076|5266|0.0618704899354349||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Bias Corrected|90-100%|0.9529960122699388|0.9920245398773008|9780|0.0390285276073618||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Historical IV|50-60%|0.5529045200609447|0.6003047232097511|1969|0.0474002031488064||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Historical IV|60-70%|0.6498766499772417|0.6841147018661812|2197|0.0342380518889394||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Historical IV|70-80%|0.7413456202933016|0.7927070947284979|2523|0.0513614744351962||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Historical IV|80-90%|0.852963787474028|0.8872068863164143|3369|0.0342430988423863||||
calibration_by_stock_and_dte|Avanza Bank Holding|All DTE|Historical IV|90-100%|0.9717348169886688|0.9797831580663569|12267|0.0080483410776881||||
calibration_by_stock_and_dte|Axfood|All DTE|Weighted Average|40-50%|0.4787403269606599|0.4494238156209987|781|-0.0293165113396611||||
calibration_by_stock_and_dte|Axfood|All DTE|Weighted Average|50-60%|0.5632211643948056|0.5881435257410297|3846|0.024922361346224||||
calibration_by_stock_and_dte|Axfood|All DTE|Weighted Average|60-70%|0.6443179044736023|0.6797619047619048|5880|0.0354440002883025||||
calibration_by_stock_and_dte|Axfood|All DTE|Weighted Average|70-80%|0.7598720700605816|0.8073186959414504|7515|0.0474466258808689||||
calibration_by_stock_and_dte|Axfood|All DTE|Weighted Average|80-90%|0.8398993828848134|0.9051984348798212|8945|0.0652990519950077||||
calibration_by_stock_and_dte|Axfood|All DTE|Weighted Average|90-100%|0.922758387327804|0.9681372549019608|408|0.0453788675741568||||
calibration_by_stock_and_dte|Axfood|All DTE|Bayesian Calibrated|20-30%|0.2970732700135685|0.4029850746268656|67|0.1059118046132971||||
calibration_by_stock_and_dte|Axfood|All DTE|Bayesian Calibrated|30-40%|0.3685600971458027|0.4533333333333333|375|0.0847732361875306||||
calibration_by_stock_and_dte|Axfood|All DTE|Bayesian Calibrated|40-50%|0.4671668917645424|0.4810475534114404|1451|0.0138806616468979||||
calibration_by_stock_and_dte|Axfood|All DTE|Bayesian Calibrated|50-60%|0.5694631405645346|0.585612968591692|1974|0.0161498280271573||||
calibration_by_stock_and_dte|Axfood|All DTE|Bayesian Calibrated|60-70%|0.6647543999196112|0.6929070392262224|7444|0.0281526393066112||||
calibration_by_stock_and_dte|Axfood|All DTE|Bayesian Calibrated|70-80%|0.7607795336654375|0.7989828045531606|4129|0.0382032708877231||||
calibration_by_stock_and_dte|Axfood|All DTE|Bayesian Calibrated|80-90%|0.8359691545409422|0.8777310493383936|9749|0.0417618947974514||||
calibration_by_stock_and_dte|Axfood|All DTE|Bayesian Calibrated|90-100%|0.9428279311574286|0.9624885635864592|2186|0.0196606324290307||||
calibration_by_stock_and_dte|Axfood|All DTE|Original Black-Scholes|50-60%|0.5531053092043763|0.5970057424118129|4876|0.0439004332074366||||
calibration_by_stock_and_dte|Axfood|All DTE|Original Black-Scholes|60-70%|0.65096618073384|0.6744883556810163|5668|0.0235221749471762||||
calibration_by_stock_and_dte|Axfood|All DTE|Original Black-Scholes|70-80%|0.75107046227546|0.7937042459736456|6830|0.0426337836981856||||
calibration_by_stock_and_dte|Axfood|All DTE|Original Black-Scholes|80-90%|0.849972212562|0.8893178893178894|7770|0.0393456767558894||||
calibration_by_stock_and_dte|Axfood|All DTE|Original Black-Scholes|90-100%|0.9182860040074114|0.957398076042144|2183|0.0391120720347324||||
calibration_by_stock_and_dte|Axfood|All DTE|Bias Corrected|40-50%|0.4663299351251158|0.4448563484708063|1079|-0.0214735866543095||||
calibration_by_stock_and_dte|Axfood|All DTE|Bias Corrected|50-60%|0.5562129992169147|0.5626468285043069|2554|0.0064338292873922||||
calibration_by_stock_and_dte|Axfood|All DTE|Bias Corrected|60-70%|0.6565612260774856|0.6768321145168819|6427|0.0202708884393962||||
calibration_by_stock_and_dte|Axfood|All DTE|Bias Corrected|70-80%|0.754801781053278|0.796714263780132|6513|0.0419124827268539||||
calibration_by_stock_and_dte|Axfood|All DTE|Bias Corrected|80-90%|0.8459663471140403|0.8939484721390054|10014|0.0479821250249651||||
calibration_by_stock_and_dte|Axfood|All DTE|Bias Corrected|90-100%|0.9228972081218272|0.9657360406091372|788|0.0428388324873098||||
calibration_by_stock_and_dte|Axfood|All DTE|Historical IV|40-50%|0.4848085735402808|0.5934959349593496|2706|0.1086873614190688||||
calibration_by_stock_and_dte|Axfood|All DTE|Historical IV|50-60%|0.5535495896834701|0.6328253223915592|4265|0.079275732708089||||
calibration_by_stock_and_dte|Axfood|All DTE|Historical IV|60-70%|0.6508168275862067|0.6943448275862069|3625|0.0435280000000001||||
calibration_by_stock_and_dte|Axfood|All DTE|Historical IV|70-80%|0.7563765106382978|0.8482553191489361|11750|0.0918788085106383||||
calibration_by_stock_and_dte|Axfood|All DTE|Historical IV|80-90%|0.852540648600622|0.8767214571301644|4502|0.0241808085295424||||
calibration_by_stock_and_dte|Axfood|All DTE|Historical IV|90-100%|0.9439721362229104|0.9659442724458204|323|0.0219721362229101||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Weighted Average|30-40%|0.3733007705903975|0.3047619047619048|105|-0.0685388658284927||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Weighted Average|40-50%|0.4559179990994069|0.4490238611713666|461|-0.0068941379280403||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Weighted Average|50-60%|0.5547249232355667|0.5753311258278145|1208|0.0206062025922478||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Weighted Average|60-70%|0.6587553054904861|0.7093621399176955|1944|0.0506068344272093||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Weighted Average|70-80%|0.7442151995815915|0.8122668876916701|2413|0.0680516881100785||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Weighted Average|80-90%|0.8255718366049644|0.908939014202172|1197|0.0833671775972076||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Weighted Average|90-100%|0.9120188308834968|1.0|6|0.0879811691165031||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Bayesian Calibrated|20-30%|0.272979101255887|0.2976190476190476|84|0.0246399463631606||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Bayesian Calibrated|30-40%|0.3339364722003244|0.4852941176470588|204|0.1513576454467344||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Bayesian Calibrated|40-50%|0.4763005610098177|0.4695652173913043|115|-0.0067353436185133||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Bayesian Calibrated|50-60%|0.556961586514312|0.5362946912242686|923|-0.0206668952900433||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Bayesian Calibrated|60-70%|0.6559206363410185|0.6777493606138107|1955|0.0218287242727922||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Bayesian Calibrated|70-80%|0.7557584605747734|0.7841516771998055|2057|0.0283932166250321||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Bayesian Calibrated|80-90%|0.8556346887872375|0.8676286072772899|1594|0.0119939184900523||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Bayesian Calibrated|90-100%|0.9197745173260868|0.927860696517413|402|0.0080861791913262||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Original Black-Scholes|50-60%|0.5520578492854912|0.5284926470588235|1088|-0.0235652022266676||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Original Black-Scholes|60-70%|0.6525808732362892|0.6390625|1280|-0.0135183732362892||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Original Black-Scholes|70-80%|0.7526250995767334|0.7460414129110841|1642|-0.0065836866656493||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Original Black-Scholes|80-90%|0.8513981028419105|0.8365927857453281|2301|-0.0148053170965823||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Original Black-Scholes|90-100%|0.9178617402055488|0.8940886699507389|812|-0.0237730702548097||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Bias Corrected|20-30%|0.2883571428571428|0.2678571428571428|56|-0.0205||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Bias Corrected|30-40%|0.3767063492063491|0.4126984126984127|126|0.0359920634920635||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Bias Corrected|40-50%|0.4520347394540943|0.4739454094292804|403|0.021910669975186||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Bias Corrected|50-60%|0.5552619893428064|0.5843694493783304|1126|0.029107460035524||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Bias Corrected|60-70%|0.6565934379457917|0.6994769377080361|2103|0.0428834997622443||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Bias Corrected|70-80%|0.7456647138350608|0.815232086525462|2219|0.0695673726904011||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Bias Corrected|80-90%|0.8410571428571427|0.8996138996138996|1295|0.0585567567567568||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Bias Corrected|90-100%|0.9128333333333334|1.0|6|0.0871666666666666||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Historical IV|40-50%|0.457176913425345|0.4504391468005019|797|-0.0067377666248431||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Historical IV|50-60%|0.555975965665236|0.5965665236051502|1165|0.0405905579399141||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Historical IV|60-70%|0.6561755258126196|0.7388145315487572|2615|0.0826390057361375||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Historical IV|70-80%|0.750843492586491|0.8727347611202636|2428|0.1218912685337726||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Historical IV|80-90%|0.8419218749999999|0.890625|128|0.048703125||||
calibration_by_stock_and_dte|BONESUPPORT HOLDING|All DTE|Historical IV|90-100%|0.903|1.0|12|0.0969999999999998||||
calibration_by_stock_and_dte|Betsson B|All DTE|Weighted Average|30-40%|0.3678957279775802|0.3333333333333333|30|-0.0345623946442469||||
calibration_by_stock_and_dte|Betsson B|All DTE|Weighted Average|40-50%|0.4702168063431123|0.4620190726734626|3041|-0.0081977336696497||||
calibration_by_stock_and_dte|Betsson B|All DTE|Weighted Average|50-60%|0.5498575133377825|0.5650035137034435|4269|0.0151460003656609||||
calibration_by_stock_and_dte|Betsson B|All DTE|Weighted Average|60-70%|0.6579938889043591|0.6688219523734427|6341|0.0108280634690836||||
calibration_by_stock_and_dte|Betsson B|All DTE|Weighted Average|70-80%|0.7378667907637331|0.743786597267404|7685|0.0059198065036709||||
calibration_by_stock_and_dte|Betsson B|All DTE|Weighted Average|80-90%|0.841829488406827|0.8523489932885906|4619|0.0105195048817635||||
calibration_by_stock_and_dte|Betsson B|All DTE|Weighted Average|90-100%|0.9084395488695404|0.7777777777777778|117|-0.1306617710917627||||
calibration_by_stock_and_dte|Betsson B|All DTE|Bayesian Calibrated|30-40%|0.3603980111187885|0.4148397976391231|593|0.0544417865203345||||
calibration_by_stock_and_dte|Betsson B|All DTE|Bayesian Calibrated|40-50%|0.4563985762063344|0.4927868101671628|4367|0.0363882339608283||||
calibration_by_stock_and_dte|Betsson B|All DTE|Bayesian Calibrated|50-60%|0.5543276970651325|0.5895089966453188|3279|0.0351812995801862||||
calibration_by_stock_and_dte|Betsson B|All DTE|Bayesian Calibrated|60-70%|0.6607433089327016|0.7032646715895842|10292|0.0425213626568825||||
calibration_by_stock_and_dte|Betsson B|All DTE|Bayesian Calibrated|70-80%|0.7493218270396945|0.7846959557753855|3437|0.035374128735691||||
calibration_by_stock_and_dte|Betsson B|All DTE|Bayesian Calibrated|80-90%|0.8497765586496232|0.8526798509601605|3489|0.0029032923105373||||
calibration_by_stock_and_dte|Betsson B|All DTE|Bayesian Calibrated|90-100%|0.9107714532577452|0.8852713178294573|645|-0.0255001354282877||||
calibration_by_stock_and_dte|Betsson B|All DTE|Original Black-Scholes|50-60%|0.5501697248271643|0.4813084112149532|4280|-0.068861313612211||||
calibration_by_stock_and_dte|Betsson B|All DTE|Original Black-Scholes|60-70%|0.650509803330863|0.6110056925996205|4743|-0.0395041107312424||||
calibration_by_stock_and_dte|Betsson B|All DTE|Original Black-Scholes|70-80%|0.7517769687078522|0.7215124309392266|5792|-0.0302645377686255||||
calibration_by_stock_and_dte|Betsson B|All DTE|Original Black-Scholes|80-90%|0.8523371186845851|0.7832878750309943|8066|-0.0690492436535907||||
calibration_by_stock_and_dte|Betsson B|All DTE|Original Black-Scholes|90-100%|0.9167556689576724|0.797265625|2560|-0.1194900439576723||||
calibration_by_stock_and_dte|Betsson B|All DTE|Bias Corrected|20-30%|0.2815333333333333|0.3333333333333333|30|0.0518||||
calibration_by_stock_and_dte|Betsson B|All DTE|Bias Corrected|30-40%|0.3924805194805195|0.3506493506493506|77|-0.0418311688311688||||
calibration_by_stock_and_dte|Betsson B|All DTE|Bias Corrected|40-50%|0.4579526429083951|0.4690265486725664|4181|0.0110739057641712||||
calibration_by_stock_and_dte|Betsson B|All DTE|Bias Corrected|50-60%|0.5557310272536687|0.6079664570230608|4770|0.0522354297693921||||
calibration_by_stock_and_dte|Betsson B|All DTE|Bias Corrected|60-70%|0.6533894077573893|0.7028897923305132|9101|0.0495003845731238||||
calibration_by_stock_and_dte|Betsson B|All DTE|Bias Corrected|70-80%|0.7460539794125031|0.7810695455686668|3983|0.0350155661561637||||
calibration_by_stock_and_dte|Betsson B|All DTE|Bias Corrected|80-90%|0.8373973614775725|0.8601583113456465|3790|0.0227609498680739||||
calibration_by_stock_and_dte|Betsson B|All DTE|Bias Corrected|90-100%|0.9157117647058824|0.8588235294117647|170|-0.0568882352941177||||
calibration_by_stock_and_dte|Betsson B|All DTE|Historical IV|40-50%|0.4827865853658536|0.4621951219512195|1640|-0.0205914634146341||||
calibration_by_stock_and_dte|Betsson B|All DTE|Historical IV|50-60%|0.5463244301174305|0.5512318673727837|4343|0.0049074372553532||||
calibration_by_stock_and_dte|Betsson B|All DTE|Historical IV|60-70%|0.6463458747648482|0.6616500940607364|3721|0.0153042192958882||||
calibration_by_stock_and_dte|Betsson B|All DTE|Historical IV|70-80%|0.762027043090639|0.7020307082714214|10095|-0.0599963348192175||||
calibration_by_stock_and_dte|Betsson B|All DTE|Historical IV|80-90%|0.8505334881228792|0.8267547776388641|5599|-0.0237787104840151||||
calibration_by_stock_and_dte|Betsson B|All DTE|Historical IV|90-100%|0.9176339066339068|0.7764127764127764|407|-0.1412211302211303||||
calibration_by_stock_and_dte|Billerud|All DTE|Weighted Average|20-30%|0.2705405418707634|0.1552346570397112|277|-0.1153058848310521||||
calibration_by_stock_and_dte|Billerud|All DTE|Weighted Average|30-40%|0.3560914596084443|0.3176980685849428|2537|-0.0383933910235014||||
calibration_by_stock_and_dte|Billerud|All DTE|Weighted Average|40-50%|0.4526528806457935|0.4174287251210328|3718|-0.0352241555247607||||
calibration_by_stock_and_dte|Billerud|All DTE|Weighted Average|50-60%|0.5458123636184261|0.5574157544537455|4659|0.0116033908353193||||
calibration_by_stock_and_dte|Billerud|All DTE|Weighted Average|60-70%|0.6610061458359906|0.7565113856228606|6719|0.0955052397868699||||
calibration_by_stock_and_dte|Billerud|All DTE|Weighted Average|70-80%|0.7446592941505806|0.8067673378076062|3576|0.0621080436570256||||
calibration_by_stock_and_dte|Billerud|All DTE|Weighted Average|80-90%|0.8246789365351176|0.8793774319066148|1028|0.0546984953714971||||
calibration_by_stock_and_dte|Billerud|All DTE|Weighted Average|90-100%|0.9496715287919532|1.0|3|0.0503284712080468||||
calibration_by_stock_and_dte|Billerud|All DTE|Bayesian Calibrated|20-30%|0.2593538434216347|0.2723349158394476|2317|0.0129810724178128||||
calibration_by_stock_and_dte|Billerud|All DTE|Bayesian Calibrated|30-40%|0.353211587051803|0.3877629063097514|2615|0.0345513192579483||||
calibration_by_stock_and_dte|Billerud|All DTE|Bayesian Calibrated|40-50%|0.4306835259105314|0.4897058823529411|3400|0.0590223564424097||||
calibration_by_stock_and_dte|Billerud|All DTE|Bayesian Calibrated|50-60%|0.5639509347047105|0.6156454347299588|4129|0.0516945000252483||||
calibration_by_stock_and_dte|Billerud|All DTE|Bayesian Calibrated|60-70%|0.6306195020501111|0.7025023169601483|3237|0.0718828149100372||||
calibration_by_stock_and_dte|Billerud|All DTE|Bayesian Calibrated|70-80%|0.7394414068096354|0.8275229357798165|4905|0.088081528970181||||
calibration_by_stock_and_dte|Billerud|All DTE|Bayesian Calibrated|80-90%|0.8498047571913083|0.8685331710286062|1643|0.0187284138372978||||
