StockName|OptionName|FinancialReport|X-Day|Premium|ExpiryDate|PoW_Simulation_Mean_Earnings|100k_Invested_Loss_Mean|1_2_3_ProbOfWorthless_Weighted|ProbWorthless_Bayesian_IsoCal|1_ProbOfWorthless_Original|2_ProbOfWorthless_Calibrated|3_ProbOfWorthless_Historical_IV|Lower_Bound_at_Accuracy|LossAtBadDecline|LossAtWorstDecline|PoW_Stats_MedianLossPct|PoW_Stats_WorstLossPct|PoW_Stats_MedianLoss|PoW_Stats_WorstLoss|PoW_Stats_MedianProbOfWorthless|PoW_Stats_MinProbOfWorthless|PoW_Stats_MaxProbOfWorthless|LossAt100DayWorstDecline|LossAt_2008_100DayWorstDecline|Mean_Accuracy|Lower_Bound_HistMedianIV_at_Accuracy|Lower_Bound|Lower_Bound_HistMedianIV|Bid_Ask_Mid_Price|Option_Price_Min|NumberOfContractsBasedOnLimit|Bid|ProfitLossPctLeastBad|Loss_Least_Bad|IV_AllMedianIV_Maximum100DaysToExp_Ratio|StockPrice|DaysToExpiry|AskBidSpread|Underlying_Value|StrikePrice|StockPrice_After_2008_100DayWorstDecline|LossAt50DayWorstDecline|LossAt_2008_50DayWorstDecline|ProfitLossPctBad|ProfitLossPctWorst|ProfitLossPct100DayWorst|ImpliedVolatility|TodayStockMedianIV_Maximum100DaysToExp|AllMedianIV_Maximum100DaysToExp|ExpiryDate_Lower_Bound_Minus_Pct_Based_on_Accuracy|StrikeBelowLowerAtAcc
Svenska Cellulosa AB SCA ser. B|SCAB6R100|||2250|2026-06-18|||0.8475483544826486|0.8109472833770955|0.8171176381587552|0.793|0.936|120.2|-26649|-43933|-0.0272586734693877|-0.0666178571428571|-2689.6125|-6994.875|0.796870197492155|0.7004040686785481|0.9768180088904228|0|0|0.7935309135309134|103.7|87.3|94.9|2.4|2.4|10|1.6|inf|0|1.213937058004602|130.1|328|2.0|100000|100.0||0|0|0.084|0.051|inf|0.2882075764919879|0.2534771775995999|0.2374155847632879|0.25|Y
Svenska Cellulosa AB SCA ser. B|SCAB6R105|||3050|2026-06-18|1784.152044772847|-2589.352721701733|0.778533229190005|0.7660586835844568|0.7744868407367648|0.677|0.936|120.2|-30849|-48133|-0.0272586734693877|-0.0666178571428571|-2689.6125|-6994.875|0.796870197492155|0.7004040686785481|0.9768180088904228|0|0|0.7935309135309134|103.7|88.5|94.9|3.2|0.91|10|2.4|inf|0|1.180555261298485|130.1|328|1.67|105000|105.0||0|0|0.099|0.063|inf|0.2802822177065559|0.2534771775995999|0.2374155847632879|0.25|Y
Svenska Cellulosa AB SCA ser. B|SCAB6R110|||3630|2026-06-18|||0.7478479319292806|0.5477843032568073|0.7263426612758497|0.628|0.936|120.2|-31379|-46935|-0.0272586734693877|-0.0666178571428571|-2689.6125|-6994.875|0.796870197492155|0.7004040686785481|0.9768180088904228|0|0|0.7935309135309134|103.7|89.6|94.9|4.2|4.2|9|3.4|inf|0|1.148510313322253|130.1|328|1.47|99000|110.0||0|0|0.116|0.077|inf|0.2726742476440696|0.2534771775995999|0.2374155847632879|0.25|Y
Svenska Cellulosa AB SCA ser. B|SCAB6R115|||4800|2026-06-18|||0.6528498749033951|0.4289057928613224|0.6713808731001027|0.468|0.936|120.2|-34709|-50265|-0.0272586734693877|-0.0666178571428571|-2689.6125|-6994.875|0.796870197492155|0.7004040686785481|0.9768180088904228|0|0|0.7935309135309134|103.7|90.4|94.9|5.5|5.51|9|4.6|inf|0|1.125228277134961|130.1|328|1.39|103500|115.0||0|0|0.138|0.095|inf|0.2671467294081838|0.2534771775995999|0.2374155847632879|0.25|Y
Svenska Cellulosa AB SCA ser. B|SCAB6R120|||5490|2026-06-18|||0.5800853354678761|0.3972445464982778|0.613011597534896|0.409|0.84|120.2|-33629|-47456|-0.0272586734693877|-0.0666178571428571|-2689.6125|-6994.875|0.796870197492155|0.7004040686785481|0.9768180088904228|0|0|0.7935309135309134|103.7|91.3|94.9|7.05|7.04|8|5.9|inf|0|1.100595191865387|130.1|328|1.39|96000|120.0||0|0|0.163|0.116|inf|0.2612984510643838|0.2534771775995999|0.2374155847632879|0.25|Y
Svenska Cellulosa AB SCA ser. B|SCAB6R130|||8950|2026-06-18|-289.9864937241675|-2583.920117892035|0.1982459367819135|0.205590622182146|0.4868367567109646|0.105|0.303|120.2|-38169|-51996|-0.0272586734693877|-0.0666178571428571|-2689.6125|-6994.875|0.796870197492155|0.7004040686785481|0.9768180088904228|0|0|0.7935309135309134|103.7|91.9|94.9|11.375|14.85|8|9.5|inf|0|1.082668175513434|130.1|328|1.39|104000|130.0||0|0|0.234|0.172|inf|0.2570422979941239|0.2534771775995999|0.2374155847632879|0.25|
Svenska Cellulosa AB SCA ser. B|SCAB6R85|||930|2026-06-18|||0.8898697710327079|0.8743741465634957|0.912772163643257|0.858|0.936|120.2|-15749|-36490|-0.0272586734693877|-0.0666178571428571|-2689.6125|-6994.875|0.796870197492155|0.7004040686785481|0.9768180088904228|0|0|0.7935309135309134|103.7|83.6|94.9|0.8999999999999999|0.9|12|0.15|inf|0|1.319003699286172|130.1|328|11.0|102000|85.0||0|0|0.059|0.025|inf|0.3131520345709666|0.2534771775995999|0.2374155847632879|0.25|
Svenska Cellulosa AB SCA ser. B|SCAB6R90|||1280|2026-06-18|||0.890169333498153|0.8743741465634957|0.8846635587970084|0.861|0.936|120.2|-19509|-38521|-0.0272586734693877|-0.0666178571428571|-2689.6125|-6994.875|0.796870197492155|0.7004040686785481|0.9768180088904228|0|0|0.7935309135309134|103.7|84.7|94.9|1.3|1.3|11|0.55|inf|0|1.289433261458686|130.1|328|3.73|99000|90.0||0|0|0.066|0.033|inf|0.3061315517824475|0.2534771775995999|0.2374155847632879|0.25|Y
Svenska Cellulosa AB SCA ser. B|SCAB6R95|||1802|2026-06-18|||0.8707406428348963|0.8603648126516309|0.8538993090862909|0.83|0.936|120.2|-24487|-43499|-0.0272586734693877|-0.0666178571428571|-2689.6125|-6994.875|0.796870197492155|0.7004040686785481|0.9768180088904228|0|0|0.7935309135309134|103.7|86.1|94.9|1.775|1.78|11|1.05|inf|0|1.249677360323844|130.1|328|2.38|104500|95.0||0|0|0.074|0.041|inf|0.2966928812667276|0.2534771775995999|0.2374155847632879|0.25|Y
Svenska Handelsbanken ser. A|SHBA6R100X|Y||3100|2026-06-18|||0.8795144423308584|0.8022255943348507|0.7497840325068811|0.824|0.983|116.9|-29571|-45083|-0.0525450307377049|-0.1726045275590551|-5076.2|-17536.62|0.7920750542864679|0.7002515149781199|0.9895023135034484|0|0|0.80595973930138|109.8|83.9|92.7|3.25|3.25|10|2.45|inf|0|1.33671419073185|119.05|328|1.65|100000|100.0||0|0|0.105|0.069|inf|0.2589310887972|0.2095385034406025|0.1937071444236224|0.65|Y
Svenska Handelsbanken ser. A|SHBA6R103.42X|Y||4000|2026-06-18|||0.8513175721560692|0.8641108369709622|0.7052455857360269|0.779|0.983|116.9|-32091|-47603|-0.0525450307377049|-0.1726045275590551|-5076.2|-17536.62|0.7920750542864679|0.7002515149781199|0.9895023135034484|0|0|0.80595973930138|109.8|84.0|92.7|4.15|4.16|10|3.35|inf|0|1.331686333093863|119.05|328|1.48|103420|103.42||0|0|0.125|0.084|inf|0.257957156851577|0.2095385034406025|0.1937071444236224|0.65|Y
Svenska Handelsbanken ser. A|SHBA6R110X|Y||5655|2026-06-18|||0.8350407975831967|0.725091407678245|0.6118023524695352|0.759|0.983|116.9|-32749|-46709|-0.0525450307377049|-0.1726045275590551|-5076.2|-17536.62|0.7920750542864679|0.7002515149781199|0.9895023135034484|0|0|0.80595973930138|109.8|83.8|92.7|6.45|6.45|9|5.4|inf|0|1.338986586234701|119.05|328|1.39|99000|110.0||0|0|0.173|0.121|inf|0.2593712680410585|0.2095385034406025|0.1937071444236224|0.65|Y
Svenska Handelsbanken ser. A|SHBA6R112.82X|Y||6825|2026-06-18|||0.817331983491099|0.7421264802217183|0.5695290086582808|0.732|0.983|116.9|-34117|-48077|-0.0525450307377049|-0.1726045275590551|-5076.2|-17536.62|0.7920750542864679|0.7002515149781199|0.9895023135034484|0|0|0.80595973930138|109.8|83.3|92.7|7.75|7.75|9|6.5|inf|0|1.3571686970371|119.05|328|1.38|101537|112.82||0|0|0.2|0.142|inf|0.262893272804185|0.2095385034406025|0.1937071444236224|0.65|Y
Svenska Handelsbanken ser. A|SHBA6R84.61X|Y||1110|2026-06-18|||0.9339757435191361|0.8512911843276937|0.8915229558763436|0.906|0.983|116.9|-19627|-38241|-0.0525450307377049|-0.1726045275590551|-5076.2|-17536.62|0.7920750542864679|0.7002515149781199|0.9895023135034484|0|0|0.80595973930138|109.8|81.0|92.7|1.05|1.05|12|0.25|inf|0|1.445311698930058|119.05|328|7.4|101532|84.61||0|0|0.057|0.029|inf|0.2799672020017959|0.2095385034406025|0.1937071444236224|0.65|Y
Svenska Handelsbanken ser. A|SHBA6R90X|Y||1555|2026-06-18|||0.9101430309050232|0.8995921305182342|0.8534796077987891|0.868|0.983|116.9|-23383|-40446|-0.0525450307377049|-0.1726045275590551|-5076.2|-17536.62|0.7920750542864679|0.7002515149781199|0.9895023135034484|0|0|0.80595973930138|109.8|82.5|92.7|1.55|1.55|11|0.75|inf|0|1.390363279883969|119.05|328|3.13|99000|90.0||0|0|0.067|0.038|inf|0.2693233006577854|0.2095385034406025|0.1937071444236224|0.65|Y
Svenska Handelsbanken ser. A|SHBA6R94.02X|Y||2160|2026-06-18|||0.8869404682831353|0.871900826446281|0.8164958762349951|0.831|0.983|116.9|-27200|-44263|-0.0525450307377049|-0.1726045275590551|-5076.2|-17536.62|0.7920750542864679|0.7002515149781199|0.9895023135034484|0|0|0.80595973930138|109.8|83.2|92.7|2.1|2.11|11|1.3|inf|0|1.363827003892601|119.05|328|2.23|103422|94.02||0|0|0.079|0.049|inf|0.2641830344118603|0.2095385034406025|0.1937071444236224|0.65|Y
Tele2 AB ser. B|TEL2B6R105|Y|Y|570|2026-06-18|||0.9513778969436956|0.9663881503987848|0.9277653065593451|0.922|1.0|147.4|-33366|-47811|-0.0058830808080808|-0.0337229842674532|-582.425|-3429.6275|0.7794583311754106|0.700119160150519|0.9542429148650584|0|0|0.7986277448042153|145.0|106.8|113.3|0.7200000000000001|0.73|10|0.09|inf|0|1.186034826472968|148.5|328|15.0|105000|105.0||0|0|0.017|0.012|inf|0.2463223899722176|0.2069655151950816|0.207685629860239|0.9|
Tele2 AB ser. B|TEL2B6R110|Y|Y|683|2026-06-18|||0.9401205723950592|0.9306414453740754|0.9103712571028284|0.904|1.0|147.4|-34360|-47360|-0.0058830808080808|-0.0337229842674532|-582.425|-3429.6275|0.7794583311754106|0.700119160150519|0.9542429148650584|0|0|0.7986277448042153|145.0|109.0|113.3|0.925|0.92|9|0.35|inf|0|1.123162638918808|148.5|328|4.29|99000|110.0||0|0|0.02|0.014|inf|0.2332647400993408|0.2069655151950816|0.207685629860239|0.9|Y
Tele2 AB ser. B|TEL2B6R115|Y|Y|1042|2026-06-18|||0.9760757194783715|0.9478682562133764|0.8808224830746394|0.969|1.0|147.4|-38500|-51500|-0.0058830808080808|-0.0337229842674532|-582.425|-3429.6275|0.7794583311754106|0.700119160150519|0.9542429148650584|0|0|0.7986277448042153|145.0|110.0|113.3|1.325|1.33|9|0.75|inf|0|1.093096130818108|148.5|328|2.53|103500|115.0||0|0|0.027|0.02|inf|0.2270203584267489|0.2069655151950816|0.207685629860239|0.9|Y
Tele2 AB ser. B|TEL2B6R120|Y|Y|1350|2026-06-18|||0.9528829574072373|0.9822269807280514|0.844031495675664|0.932|1.0|147.4|-37799|-49355|-0.0058830808080808|-0.0337229842674532|-582.425|-3429.6275|0.7794583311754106|0.700119160150519|0.9542429148650584|0|0|0.7986277448042153|145.0|111.0|113.3|1.875|1.87|8|1.3|inf|0|1.066182788344286|148.5|328|1.88|96000|120.0||0|0|0.036|0.027|inf|0.2214308439434289|0.2069655151950816|0.207685629860239|0.9|Y
Tele2 AB ser. B|TEL2B6R125|Y|Y|1930|2026-06-18|1798.76|0.0|0.9252964804295053|0.927809388335704|0.8001641151136022|0.888|1.0|147.4|-41219|-52775|-0.0058830808080808|-0.0337229842674532|-582.425|-3429.6275|0.7794583311754106|0.700119160150519|0.9542429148650584|0|0|0.7986277448042153|145.0|111.9|113.3|2.6|0.19|8|2.05|inf|0|1.039950774701547|148.5|328|1.54|100000|125.0||0|0|0.047|0.037|inf|0.2159828316675344|0.2069655151950816|0.207685629860239|0.9|Y
Tele2 AB ser. B|TEL2B6R130|Y|Y|2710|2026-06-18|||0.9422310343914297|0.9368183527641972|0.7478770096981167|0.922|1.0|147.4|-44439|-55995|-0.0058830808080808|-0.0337229842674532|-582.425|-3429.6275|0.7794583311754106|0.700119160150519|0.9542429148650584|0|0|0.7986277448042153|145.0|112.6|113.3|3.575|3.58|8|2.9|inf|0|1.019073604295281|148.5|328|1.47|104000|130.0||0|0|0.061|0.048|inf|0.2116469433820094|0.2069655151950816|0.207685629860239|0.9|Y
Tele2 AB ser. B|TEL2B6R135|Y|Y|3193|2026-06-18|||0.9387133064434103|0.9368183527641972|0.6900283600537344|0.921|1.0|147.4|-41562|-51674|-0.0058830808080808|-0.0337229842674532|-582.425|-3429.6275|0.7794583311754106|0.700119160150519|0.9542429148650584|0|0|0.7986277448042153|145.0|113.5|113.3|4.775|4.76|7|3.85|inf|0|0.9948399459635101|148.5|328|1.48|94500|135.0||0|0|0.077|0.062|inf|0.2066139607875578|0.2069655151950816|0.207685629860239|0.9|Y
Tele2 AB ser. B|TEL2B6R140|Y|Y|4295|2026-06-18|||0.8973577732595512|0.8512911843276937|0.6247028741045065|0.855|1.0|147.4|-43960|-54072|-0.0058830808080808|-0.0337229842674532|-582.425|-3429.6275|0.7794583311754106|0.700119160150519|0.9542429148650584|0|0|0.7986277448042153|145.0|114.0|113.3|6.35|6.35|7|5.4|inf|0|0.9795089985077303|148.5|328|1.35|98000|140.0||0|0|0.098|0.079|inf|0.2034299433088499|0.2069655151950816|0.207685629860239|0.9|Y
Tele2 AB ser. B|TEL2B6R145|Y|Y|5695|2026-06-18|||0.8177720774210658|0.831358500964453|0.5548508559476275|0.802|0.878|147.4|-46060|-56172|-0.0058830808080808|-0.0337229842674532|-582.425|-3429.6275|0.7794583311754106|0.700119160150519|0.9542429148650584|0|0|0.7986277448042153|145.0|114.3|113.3|8.350000000000001|8.35|7|7.4|inf|0|0.9726286085823616|148.5|328|1.26|101500|145.0||0|0|0.124|0.101|inf|0.2020009851935156|0.2069655151950816|0.207685629860239|0.9|Y
Telia Company AB|TLSN6R28|Y|Y|1830|2026-06-18|||0.9392680769101368|0.9530544688534456|0.825605512566022|0.91|1.0|34.5|-30299|-35332|-0.0183684253246754|-0.0596089845339845|-1810.392000000014|-5858.371|0.7701394249732165|0.7000869010966917|0.987449904375246|0|0|0.8036699447307675|32.4|25.2|26.4|0.55|0.55|36|0.35|inf|0|1.142114725510278|35.02|328|2.14|100800|28.0||0|0|0.06|0.052|inf|0.2453181541892623|0.1901308711880171|0.214792917655149|0.7|Y
Telia Company AB|TLSN6R30|Y|Y|2820|2026-06-18|||0.9342554831752887|0.907675194660734|0.749691169114011|0.908|1.0|34.5|-33232|-37845|-0.0183684253246754|-0.0596089845339845|-1810.392000000014|-5858.371|0.7701394249732165|0.7000869010966917|0.987449904375246|0|0|0.8036699447307675|32.4|25.6|26.4|0.9|0.9|33|0.7|inf|0|1.099404237848355|35.02|328|1.57|99000|30.0||0|0|0.085|0.075|inf|0.2361442439298834|0.1901308711880171|0.214792917655149|0.7|Y
Telia Company AB|TLSN6R32|Y|Y|4345|2026-06-18|||0.9184522070009835|0.8910309678134175|0.6542267376860081|0.889|1.0|34.5|-35722|-40055|-0.0183684253246754|-0.0596089845339845|-1810.392000000014|-5858.371|0.7701394249732165|0.7000869010966917|0.987449904375246|0|0|0.8036699447307675|32.4|25.8|26.4|1.45|1.45|31|1.2|inf|0|1.078089027968725|35.02|328|1.42|99200|32.0||0|0|0.122|0.108|inf|0.2315658878094058|0.1901308711880171|0.214792917655149|0.7|Y
Telia Company AB|TLSN6R34|Y|Y|6375|2026-06-18|||0.8462004654965036|0.8398084087280469|0.5479424880979064|0.817|0.932|34.5|-36907|-40961|-0.0183684253246754|-0.0596089845339845|-1810.392000000014|-5858.371|0.7701394249732165|0.7000869010966917|0.987449904375246|0|0|0.8036699447307675|32.4|25.8|26.4|2.25|2.25|29|1.9|inf|0|1.077123016252102|35.02|328|1.37|98600|34.0||0|0|0.173|0.156|inf|0.2313583953343035|0.1901308711880171|0.214792917655149|0.7|Y
Telia Company AB|TLSN6R35|Y|Y|7825|2026-06-18|5595.215199098724|-178.2567197808863|0.7261072702038357|0.782608695652174|0.4947763140087689|0.766|0.696|34.5|-38357|-42411|-0.0183684253246754|-0.0596089845339845|-1810.392000000014|-5858.371|0.7701394249732165|0.7000869010966917|0.987449904375246|0|0|0.8036699447307675|32.4|25.7|26.4|2.75|0.08|29|2.3|inf|0|1.083309679061442|35.02|328|1.39|101500|35.0||0|0|0.204|0.185|inf|0.2326872466896701|0.1901308711880171|0.214792917655149|0.7|
Trelleborg AB ser. B|TRELB6R230|Y||720|2026-06-18|||0.838858260880315|0.831358500964453|0.9222124639795278|0.768|0.937|335.5|-55858|-69856|-0.0559809829059829|-0.1954375|-6549.775|-22149.8875|0.7952687099570298|0.7002559479982895|0.984790404259172|0|0|0.804509885539297|288.2|230.2|263.2|2.175|2.15|4|0.35|inf|0|1.330761958897332|363.0|328|11.43|92000|230.0||0|0|0.013|0.01|inf|0.320687701183592|0.2607529582835875|0.2409805142381088|0.25|
Trelleborg AB ser. B|TRELB6R240|Y||880|2026-06-18|||0.8319327562692403|0.7963461266109616|0.9106775399617252|0.757|0.937|335.5|-59698|-73696|-0.0559809829059829|-0.1954375|-6549.775|-22149.8875|0.7952687099570298|0.7002559479982895|0.984790404259172|0|0|0.804509885539297|288.2|235.5|263.2|2.575|2.56|4|0.9|inf|0|1.278065157957862|363.0|328|4.72|96000|240.0||0|0|0.015|0.012|inf|0.3079887989944954|0.2607529582835875|0.2409805142381088|0.25|Y
Trelleborg AB ser. B|TRELB6R250|Y||1140|2026-06-18|||0.8627542031938092|0.7963461266109616|0.8934993294782472|0.812|0.937|335.5|-63438|-77436|-0.0559809829059829|-0.1954375|-6549.775|-22149.8875|0.7952687099570298|0.7002559479982895|0.984790404259172|0|0|0.804509885539297|288.2|238.8|263.2|3.225|3.22|4|1.55|inf|0|1.244343062643489|363.0|328|3.16|100000|250.0||0|0|0.018|0.015|inf|0.2998624311244511|0.2607529582835875|0.2409805142381088|0.25|Y
Trelleborg AB ser. B|TRELB6R260|Y||1430|2026-06-18|||0.8514439348287497|0.7688354745130543|0.8750640516320766|0.794|0.937|335.5|-67148|-81146|-0.0559809829059829|-0.1954375|-6549.775|-22149.8875|0.7952687099570298|0.7002559479982895|0.984790404259172|0|0|0.804509885539297|288.2|242.6|263.2|3.95|3.96|4|2.3|inf|0|1.206501801287337|363.0|328|2.43|104000|260.0||0|0|0.021|0.018|inf|0.2907434245034269|0.2607529582835875|0.2409805142381088|0.25|Y
Trelleborg AB ser. B|TRELB6R270|Y||1830|2026-06-18|||0.836421078659631|0.7688354745130543|0.8516145469727415|0.77|0.937|335.5|-70748|-84746|-0.0559809829059829|-0.1954375|-6549.775|-22149.8875|0.7952687099570298|0.7002559479982895|0.984790404259172|0|0|0.804509885539297|288.2|245.3|263.2|4.95|4.98|4|3.2|inf|0|1.179111416205095|363.0|328|2.09|108000|270.0||0|0|0.026|0.022|inf|0.2841428754211284|0.2607529582835875|0.2409805142381088|0.25|Y
Trelleborg AB ser. B|TRELB6R280|Y||2330|2026-06-18|||0.819478263865832|0.7916902204635388|0.8244058560280284|0.743|0.937|335.5|-74248|-88246|-0.0559809829059829|-0.1954375|-6549.775|-22149.8875|0.7952687099570298|0.7002559479982895|0.984790404259172|0|0|0.804509885539297|288.2|247.7|263.2|6.2|6.24|4|4.4|inf|0|1.155375312242659|363.0|328|1.82|112000|280.0||0|0|0.031|0.026|inf|0.2784229368822514|0.2607529582835875|0.2409805142381088|0.25|Y
Trelleborg AB ser. B|TRELB6R290|Y||2145|2026-06-18|1037.644054004147|-4570.236187171689|0.7649541611652974|0.6733111849390919|0.7947651695841784|0.651|0.937|335.5|-58288|-68787|-0.0559809829059829|-0.1954375|-6549.775|-22149.8875|0.7952687099570298|0.7002559479982895|0.984790404259172|0|0|0.804509885539297|288.2|250.2|263.2|7.65|4.48|3|5.9|inf|0|1.129853224891707|363.0|328|1.59|87000|290.0||0|0|0.037|0.031|inf|0.2722726111479892|0.2607529582835875|0.2409805142381088|0.25|Y
Trelleborg AB ser. B|TRELB6R300|Y||2625|2026-06-18|||0.7455012951700277|0.5745247148288973|0.7635254716772095|0.62|0.937|335.5|-60808|-71307|-0.0559809829059829|-0.1954375|-6549.775|-22149.8875|0.7952687099570298|0.7002559479982895|0.984790404259172|0|0|0.804509885539297|288.2|253.3|263.2|9.25|9.2|3|7.5|inf|0|1.099430071047215|363.0|328|1.47|90000|300.0||0|0|0.043|0.037|inf|0.2649412238897983|0.2607529582835875|0.2409805142381088|0.25|Y
Trelleborg AB ser. B|TRELB6R310|Y||3383|2026-06-18|||0.7197562158705485|0.5895676046671242|0.7218722454541207|0.579|0.937|335.5|-63051|-73549|-0.0559809829059829|-0.1954375|-6549.775|-22149.8875|0.7952687099570298|0.7002559479982895|0.984790404259172|0|0|0.804509885539297|288.2|253.5|263.2|11.775|11.74|3|9.8|inf|0|1.097491195628708|363.0|328|1.4|93000|310.0||0|0|0.054|0.046|inf|0.2644739926944028|0.2607529582835875|0.2409805142381088|0.25|Y
Trelleborg AB ser. B|TRELB6R320|Y||4162|2026-06-18|||0.696378107029139|0.5895676046671242|0.6814361049063992|0.542|0.937|335.5|-65271|-75769|-0.0559809829059829|-0.1954375|-6549.775|-22149.8875|0.7952687099570298|0.7002559479982895|0.984790404259172|0|0|0.804509885539297|288.2|255.0|263.2|14.375|14.35|3|12.0|inf|0|1.082049970338854|363.0|328|1.4|96000|320.0||0|0|0.064|0.055|inf|0.2607529582835875|0.2607529582835875|0.2409805142381088|0.25|Y
Trelleborg AB ser. B|TRELB6R340|Y||6075|2026-06-18|||0.5994657851260179|0.4579138139347563|0.5948271074783534|0.485|0.777|335.5|-69358|-79857|-0.0559809829059829|-0.1954375|-6549.775|-22149.8875|0.7952687099570298|0.7002559479982895|0.984790404259172|0|0|0.804509885539297|288.2|258.1|263.2|20.75|20.76|3|17.5|inf|0|1.050930585306693|363.0|328|1.37|102000|340.0||0|0|0.088|0.076|inf|0.2532537928757635|0.2607529582835875|0.2409805142381088|0.25|
Trelleborg AB ser. B|TRELB6R350|Y||7350|2026-06-18|||0.4939134707903646|0.4436761740132526|0.5476315922105045|0.438|0.573|335.5|-71083|-81582|-0.0559809829059829|-0.1954375|-6549.775|-22149.8875|0.7952687099570298|0.7002559479982895|0.984790404259172|0|0|0.804509885539297|288.2|258.3|263.2|25.0|25.02|3|21.0|inf|0|1.049092798231127|363.0|328|1.38|105000|350.0||0|0|0.103|0.09|inf|0.2528109220012334|0.2607529582835875|0.2409805142381088|0.25|
Trelleborg AB ser. B|TRELB6R360|Y||8588|2026-06-18|775.1583792540675|-4705.568996024572|0.4269160148667159|0.4068441064638783|0.5026816257120802|0.393|0.469|335.5|-72846|-83344|-0.0559809829059829|-0.1954375|-6549.775|-22149.8875|0.7952687099570298|0.7002559479982895|0.984790404259172|0|0|0.804509885539297|288.2|260.4|263.2|29.125|23.99|3|24.75|inf|0|1.028558732602842|363.0|328|1.35|108000|360.0||0|0|0.118|0.103|inf|0.2478626123067303|0.2607529582835875|0.2409805142381088|0.25|
Volvo Car AB ser. B|VCAR6R15|Y||6952|2026-06-18|||0.6114271356554765|0.4419654714475431|0.6954003345577042|0.416|0.902|16.9|-34988|-34563|-0.0440539789789789|-0.1784992424242424|-4400.9925|-17671.425|0.8240958696837449|0.7000206651621886|0.9885376354692468|0|0|0.7761983386983387|11.2|9.2|9.5|1.06|1.06|67|0.07|inf|0|1.027289430618623|20.62|328|29.29|100500|15.0||0|0|0.199|0.201|inf|0.4838696419460025|0.459997722648911|0.4710158865886718|0.15|
Volvo Car AB ser. B|VCAR6R20|Y||14350|2026-06-18|-2768.350012343701|-7456.815302348663|0.210270026986701|0.1684434968017057|0.4646438640717862|0.122|0.312|16.9|-41948|-41631|-0.0440539789789789|-0.1784992424242424|-4400.9925|-17671.425|0.8240958696837449|0.7000206651621886|0.9885376354692468|0|0|0.7761983386983387|11.2|10.2|9.5|2.9|5.45|50|1.9|inf|0|0.9447704366098969|20.62|328|2.05|100000|20.0||0|0|0.342|0.345|inf|0.4450018848225772|0.459997722648911|0.4710158865886718|0.15|
Volvo, AB ser. B|VOLVB6R163.67X|Y||345|2026-06-18|||0.9008849893815501|0.8653527353103703|0.9560714578371523|0.861|0.955|273.8|-50043|-57909|-0.0889946428571428|-0.2068369047619047|-9757.4|-19546.0875|0.7913941703977138|0.7001210517733216|0.9927010515162497|0|0|0.7993127589874177|232.2|178.9|208.5|0.8250000000000001|0.82|6|0.05|inf|0|1.374652959039865|287.5|328|32.0|98202|163.67||0|0|0.007|0.006|inf|0.3311848551082217|0.2615390065042575|0.2409225200661117|0.3|
Volvo, AB ser. B|VOLVB6R173.29X|Y||450|2026-06-18|||0.8958827558249871|0.8653527353103703|0.9483608645580794|0.853|0.955|273.8|-55710|-63576|-0.0889946428571428|-0.2068369047619047|-9757.4|-19546.0875|0.7913941703977138|0.7001210517733216|0.9927010515162497|0|0|0.7993127589874177|232.2|184.7|208.5|1.0|1.01|6|0.4|inf|0|1.300345539290816|287.5|328|4.0|103974|173.29||0|0|0.008|0.007|inf|0.3132825242826704|0.2615390065042575|0.2409225200661117|0.3|Y
Volvo, AB ser. B|VOLVB6R182.92X|Y||588|2026-06-18|||0.8845798326987345|0.8411124546553809|0.9300700430751128|0.835|0.955|273.8|-51027|-57583|-0.0889946428571428|-0.2068369047619047|-9757.4|-19546.0875|0.7913941703977138|0.7001210517733216|0.9927010515162497|0|0|0.7993127589874177|232.2|186.5|208.5|1.475|1.45|5|0.85|inf|0|1.278651805799665|287.5|328|2.47|91459|182.92||0|0|0.012|0.01|inf|0.3080560153403397|0.2615390065042575|0.2409225200661117|0.3|Y
Volvo, AB ser. B|VOLVB6R192.55X|Y||900|2026-06-18|||0.8707893189876366|0.8512911843276937|0.908189940090188|0.813|0.955|273.8|-55530|-62085|-0.0889946428571428|-0.2068369047619047|-9757.4|-19546.0875|0.7913941703977138|0.7001210517733216|0.9927010515162497|0|0|0.7993127589874177|232.2|188.3|208.5|2.1|2.09|5|1.45|inf|0|1.255474245788241|287.5|328|1.9|96275|192.55||0|0|0.016|0.014|inf|0.302472019173404|0.2615390065042575|0.2409225200661117|0.3|Y
Volvo, AB ser. B|VOLVB6R202.17X|Y||1300|2026-06-18|||0.8833198174127318|0.8346619897959183|0.8826230757837252|0.837|0.955|273.8|-59940|-66495|-0.0889946428571428|-0.2068369047619047|-9757.4|-19546.0875|0.7913941703977138|0.7001210517733216|0.9927010515162497|0|0|0.7993127589874177|232.2|190.2|208.5|2.9|2.9|5|2.25|inf|0|1.230904601987814|287.5|328|1.58|101084|202.17||0|0|0.022|0.02|inf|0.2965526386718785|0.2615390065042575|0.2409225200661117|0.3|Y
